variance,skewness,curtosis,entropy,class,var_entropy_ratio,magnitude,bucket_curtosis,abs_skewness,curtosis_minus_skewness,prediction
2.0597,-0.99326,5.2119,-0.29312,0,-7.026814956331878,5.6990131129871955,high,0.99326,6.20516,No
0.3798,0.7098,0.7572,-0.4444,0,-0.8546354635463547,1.1911789454150035,medium,0.7098,0.0474,No
1.0135,8.4551,-1.672,-2.0815,0,-0.4869084794619265,8.924355691589168,low,8.4551,-10.1271,No
4.5691,-4.4552,3.1769,0.0042961,0,1063.546006843416,7.128688092242163,high,4.4552,7.632099999999999,No
0.57461,10.1105,-1.6917,-4.3922,0,-0.13082509903920586,11.167168693634927,low,10.1105,-11.8022,No
0.5734,9.1938,-0.9094,-1.872,0,-0.30630341880341877,9.443841292609697,low,9.1938,-10.1032,No
5.2868,3.257,-1.3721,1.1668,0,4.531025025711347,6.465476308053414,low,3.257,-4.6291,No
4.0102,10.6568,-4.1388,-5.0646,0,-0.7918098171622635,13.131219626523654,low,10.6568,-14.7956,No
4.1425,-3.6792,3.8281,1.6297,0,2.541878873412285,6.928714930634684,high,3.6792,7.5073,No
3.0934,-2.9177,2.2232,0.22283,0,13.882331822465556,4.803578697065345,high,2.9177,5.1409,No
2.2034,5.9947,0.53009,0.84998,0,2.5922962893244548,6.4648945125578035,medium,5.9947,-5.46461,No
3.744,0.79459,0.95851,1.0077,0,3.715391485561179,4.07223648358,medium,0.79459,0.16391999999999995,No
3.0329,2.2948,2.1135,0.35084,0,8.644681336221641,4.365152964742473,medium,2.2948,-0.1812999999999998,No
3.7731,7.2073,-1.6814,-0.94742,0,-3.982499841675286,8.360990821451725,low,7.2073,-8.8887,No
3.1557,2.8908,0.59693,0.79825,0,3.9532727842154713,4.394166088963866,medium,2.8908,-2.29387,No
1.8114,7.6067,-0.9788,-2.4668,0,-0.7343116588292524,8.257493961850654,low,7.6067,-8.5855,No
4.988,7.2052,-3.2846,-1.1608,0,-4.297036526533425,9.430328988958975,low,7.2052,-10.489799999999999,No
2.483,6.6155,-0.79287,-0.90863,0,-2.732685471534068,7.168289933017498,low,6.6155,-7.40837,No
1.594,4.7055,1.3758,0.081882,0,19.46703793263477,5.155782826295537,medium,4.7055,-3.3297,No
-0.016103,9.7484,0.15394,-1.6134,0,0.009980785917937276,9.88222236899216,medium,9.7484,-9.59446,No
3.8496,9.7939,-4.1508,-4.4582,0,-0.8634875061684089,12.159135875957634,low,9.7939,-13.944700000000001,No
0.9297,-3.7971,4.6429,-0.2957,0,-3.144064930672979,6.076698890022444,high,3.7971,8.44,No
4.9342,2.4107,-0.17594,1.6245,0,3.0373653431825174,5.729551401602048,medium,2.4107,-2.58664,No
3.8417,10.0215,-4.2699,-4.9159,0,-0.7814845704753962,12.553375640042004,low,10.0215,-14.2914,No
5.3915,9.9946,-3.8081,-3.3642,0,-1.6026098329469116,12.441051750555497,low,9.9946,-13.8027,No
4.4072,-0.070365,2.0416,1.1319,0,3.893630179344465,4.987754128184848,medium,0.070365,2.1119649999999996,No
2.6946,6.7976,-0.40301,0.44912,0,5.999732810830067,7.337053956084826,medium,6.7976,-7.20061,No
5.2756,0.13863,0.12138,1.1435,0,4.613554875382597,5.401249761981018,medium,0.13863,-0.01725,No
3.4312,6.2637,-1.9513,-0.36165,0,-9.48762615788746,7.412518704360887,low,6.2637,-8.215,No
4.052,-0.16555,0.45383,0.51248,0,7.906650015610364,4.112749472287365,medium,0.16555,0.61938,No
1.3638,-4.7759,8.4182,-1.8836,0,-0.7240390741133998,9.954055025465752,high,4.7759,13.1941,No
0.89566,7.7763,-2.7473,-1.9353,0,-0.4628016328217847,8.518573349194101,low,7.7763,-10.5236,No
1.9265,7.7557,-0.16823,-3.0771,0,-0.6260765006012154,8.564994482362495,medium,7.7557,-7.92393,No
0.20977,-0.46146,7.7267,0.90946,0,0.23065335473797638,7.796535074384005,high,0.46146,8.18816,No
4.068,-2.9363,2.1992,0.50084,0,8.122354444533185,5.500709321133048,high,2.9363,5.1355,No
2.877,-4.0599,3.6259,-0.32544,0,-8.840339233038348,6.16546665010849,high,4.0599,7.6858,No
0.3223,-0.89808,8.0883,0.69222,0,0.46560342087775564,8.1737500814987,high,0.89808,8.98638,No
-1.3,10.2678,-2.953,-5.8638,0,0.22169923940107097,12.256511586907589,low,10.2678,-13.220799999999999,No
1.7747,-6.4334,8.15,-0.89828,0,-1.9756646034643985,10.572019797957248,high,6.4334,14.583400000000001,No
1.3419,-4.4221,8.09,-1.7349,0,-0.7734739754452706,9.477005963383162,high,4.4221,12.5121,No
0.89606,10.5471,-1.4175,-4.0327,0,-0.22219852704143625,11.415612882083906,low,10.5471,-11.9646,No
0.44125,2.9487,4.3225,0.7155,0,0.616701607267645,5.299573544399586,high,2.9487,1.3737999999999997,No
3.2422,6.2265,0.12224,-1.4466,0,-2.241255357389741,7.168595208797885,medium,6.2265,-6.10426,No
2.5678,3.5136,0.61406,-0.40691,0,-6.310486348332556,4.413799636560318,medium,3.5136,-2.89954,No
-2.2153,11.9625,0.078538,-7.7853,0,0.2845490860981593,14.443892295619072,medium,11.9625,-11.883962,No
4.1349,6.1189,-2.4294,-0.19613,0,-21.08244531688166,7.77681082172506,low,6.1189,-8.5483,No
1.934,-9.2828e-06,4.816,-0.33967,0,-5.693761592133541,5.200921813389062,high,9.2828e-06,4.8160092828,No
2.5068,1.1588,3.9249,0.12585,0,19.91895113230036,4.80078555160507,high,1.1588,2.7661,No
2.1464,6.0795,-0.5778,-2.2302,0,-0.9624248946282844,6.846531829327897,medium,6.0795,-6.6573,No
0.051979,7.0521,-2.0541,-3.1508,0,-0.016497080106639583,7.992601808950637,low,7.0521,-9.106200000000001,No
1.2706,8.035,-0.19651,-2.1888,0,-0.580500730994152,8.426453048590492,medium,8.035,-8.23151,No
1.143,0.83391,5.4552,-0.56984,0,-2.0058261968271793,5.664431088264734,high,0.83391,4.621289999999999,No
2.2928,9.0386,-3.2417,-1.2991,0,-1.7649141713493959,9.957384269977734,low,9.0386,-12.2803,No
0.3292,-4.4552,4.5718,-0.9888,0,-0.33292880258899676,6.468095574433018,high,4.4552,9.027,No
2.9719,6.8369,-0.2702,0.71291,0,4.168688894811407,7.493773410512223,medium,6.8369,-7.1071,No
1.6849,8.7489,-1.2641,-1.3858,0,-1.21583201039111,9.104972798970902,low,8.7489,-10.013000000000002,No
-1.9177,11.6894,2.5454,-3.2763,0,0.5853249091963495,12.551209045346985,high,11.6894,-9.143999999999998,No
2.3729,10.4726,-3.0087,-3.2013,0,-0.7412301252616125,11.602008556711205,low,10.4726,-13.481300000000001,No
1.0284,9.767,-1.3687,-1.7853,0,-0.57603764073265,10.075342740572152,low,9.767,-11.1357,No
0.27451,9.2186,-3.2863,-4.8448,0,-0.056660749669749,10.923817850463271,low,9.2186,-12.504900000000001,No
1.6032,-4.7863,8.5193,-2.1203,0,-0.7561194170636231,10.126848597169802,high,4.7863,13.305599999999998,No
4.616,10.1788,-4.2185,-4.4245,0,-1.043281726748785,12.739205938362094,low,10.1788,-14.397300000000001,No
4.2478,7.6956,-2.7696,-1.0767,0,-3.9452029348936564,9.278794708904815,low,7.6956,-10.4652,No
4.0215,-2.7004,2.4957,0.36636,0,10.97690795938421,5.4614430830687954,high,2.7004,5.1960999999999995,No
5.0297,-4.9704,3.5025,-0.23751,0,-21.1767925561029,7.894724536049374,high,4.9704,8.4729,No
1.5902,2.2948,3.2403,0.18404,0,8.64051293197131,4.281151467958124,high,2.2948,0.9455,No
2.1274,5.1939,-1.7971,-1.1763,0,-1.808552240074811,6.009632107708425,low,5.1939,-6.991,No
1.1811,8.3847,-2.0567,-0.90345,0,-1.3073219325917318,8.760389722637916,low,8.3847,-10.441400000000002,No
0.3292,-4.4552,4.5718,-0.9888,0,-0.33292880258899676,6.468095574433018,high,4.4552,9.027,No
5.7353,5.2808,-2.2598,0.075416,0,76.04884905059934,8.11744407698975,low,5.2808,-7.5405999999999995,No
2.6718,5.6574,0.72974,-1.4892,0,-1.7941176470588236,6.472629072301301,medium,5.6574,-4.9276599999999995,No
1.5799,-4.7076,7.9186,-1.5487,0,-1.0201459288435464,9.47419017225219,high,4.7076,12.6262,No
2.9499,2.2493,1.3458,-0.037083,0,-79.54858021195696,3.946367100117398,medium,2.2493,-0.9034999999999997,No
0.5195,-3.2633,3.0895,-0.9849,0,-0.5274647172301756,4.629691717598484,high,3.2633,6.3528,No
3.7352,9.5911,-3.9032,-3.3487,0,-1.1154179233732493,11.50607144858748,low,9.5911,-13.4943,No
-1.7344,2.0175,7.7618,0.93532,0,-1.8543386220758669,8.258257222465284,high,2.0175,5.7443,No
3.884,10.0277,-3.9298,-4.0819,0,-0.9515176755922486,12.15505898545951,low,10.0277,-13.9575,No
3.5257,1.2829,1.9276,1.7991,0,1.9597020732588517,4.585716462015505,medium,1.2829,0.6447,No
4.4549,2.4976,1.0313,0.96894,0,4.597704708237869,5.2996758564651865,medium,2.4976,-1.4662999999999997,No
-0.16108,-6.4624,8.3573,-1.5216,0,0.10586225026288118,10.674656452382905,high,6.4624,14.819700000000001,No
4.2164,9.4607,-4.9288,-5.2366,0,-0.8051789328953901,12.609437832433292,low,9.4607,-14.389499999999998,No
3.5152,6.8224,-0.67377,-0.46898,0,-7.495415582754062,7.718528425373583,low,6.8224,-7.49617,No
1.6988,2.9094,2.9044,0.11033,0,15.39744403154174,4.449521532580779,high,2.9094,-0.0050000000000003375,No
1.0607,2.4542,2.5188,-0.17027,0,-6.2295178246314675,3.677162961156332,high,2.4542,0.06459999999999999,No
2.0421,1.2436,4.2171,0.90429,0,2.258235742958564,4.931367577467736,high,1.2436,2.9735000000000005,No
3.5594,1.3078,1.291,1.6556,0,2.149915438511718,4.33443901329803,medium,1.3078,-0.016800000000000148,No
3.0009,5.8126,-2.2306,-0.66553,0,-4.509037909635929,6.943358417286262,low,5.8126,-8.043199999999999,No
3.9294,1.4112,1.8076,0.89782,0,4.376601100443296,4.637366527718076,medium,1.4112,0.3964000000000001,No
3.4667,-4.0724,4.2882,1.5418,0,2.2484758074977296,7.026254843798366,high,4.0724,8.3606,No
3.966,3.9213,0.70574,0.33662,0,11.781831144911177,5.63179648620225,medium,3.9213,-3.21556,No
1.0191,2.33,4.9334,0.82929,0,1.2288825380747386,5.611917878417324,high,2.33,2.6033999999999997,No
0.96414,5.616,2.2138,-0.12501,0,-7.7125029997600185,6.114373220510831,high,5.616,-3.4021999999999997,No
1.8205,6.7562,0.0099913,0.39481,0,4.611078746738937,7.008311740510384,medium,6.7562,-6.7462086999999995,No
4.9923,7.8653,-2.3515,-0.71984,0,-6.9352911758168485,9.635025960297149,low,7.8653,-10.216800000000001,No
-1.1804,11.5093,0.15565,-6.8194,0,0.1730944071325923,13.430777115733102,medium,11.5093,-11.35365,No
4.0329,0.23175,0.89082,1.1823,0,3.4110631819335193,4.302253367120537,medium,0.23175,0.6590699999999999,No
0.66018,10.3878,-1.4029,-3.9151,0,-0.168624045362826,11.208851988156503,low,10.3878,-11.790700000000001,No
3.5982,7.1307,-1.3035,0.21248,0,16.93429969879518,8.095565806687016,low,7.1307,-8.4342,No
-1.8584,7.886,-1.6643,-1.8384,0,1.0108790252393385,8.473031075713106,low,7.886,-9.5503,No
4.0972,0.46972,1.6671,0.91593,0,4.473267607786621,4.541567448943151,medium,0.46972,1.1973799999999999,No
3.3299,0.91254,1.5806,0.39352,0,8.461831673104289,3.817606267283204,medium,0.91254,0.66806,No
3.1088,3.1122,0.80857,0.4336,0,7.169741697416974,4.493575490063564,medium,3.1122,-2.30363,No
-4.2859,8.5234,3.1392,-0.91639,0,4.676938857909842,10.085218571855545,high,8.5234,-5.3842,No
-1.2528,10.2036,2.1787,-5.6038,0,0.22356258253328098,11.909335368944818,high,10.2036,-8.024899999999999,No
0.5195,-3.2633,3.0895,-0.9849,0,-0.5274647172301756,4.629691717598484,high,3.2633,6.3528,No
0.3292,-4.4552,4.5718,-0.9888,0,-0.33292880258899676,6.468095574433018,high,4.4552,9.027,No
0.88872,5.3449,2.045,-0.19355,0,-4.591681735985533,5.794589359989197,medium,5.3449,-3.2999,No
3.5458,9.3718,-4.0351,-3.9564,0,-0.8962187847538166,11.50384569828716,low,9.3718,-13.4069,No
-0.21661,8.0329,1.8848,-3.8853,0,0.055751164646230665,9.122632812521832,medium,8.0329,-6.1480999999999995,No
2.7206,9.0821,-3.3111,-0.96811,0,-2.810217847145469,10.088945680897485,low,9.0821,-12.3932,No
3.2051,8.6889,-2.9033,-0.7819,0,-4.099117534211536,9.73705128465492,low,8.6889,-11.5922,No
2.6917,10.8161,-3.3,-4.2888,0,-0.6276114530871106,12.390200706203268,low,10.8161,-14.1161,No
-2.3242,11.5176,1.8231,-5.375,0,0.43240930232558134,13.048805846130135,medium,11.5176,-9.6945,No
2.7161,-4.2006,4.1914,0.16981,0,15.994935516165127,6.528315936449461,high,4.2006,8.392,No
3.3848,3.2674,0.90967,0.25128,0,13.47023241006049,4.7982720793323095,medium,3.2674,-2.35773,No
1.7452,4.8028,2.0878,0.62627,0,2.7866575119357466,5.55551382258203,medium,4.8028,-2.7150000000000003,No
2.805,0.57732,1.3424,1.2133,0,2.3118766999093383,3.3875445432348195,medium,0.57732,0.76508,No
5.7823,5.5788,-2.4089,-0.056479,0,-102.37964553196764,8.388324732474358,low,5.5788,-7.9877,No
3.8999,1.734,1.6011,0.96765,0,4.030279543223273,4.6600261525553694,medium,1.734,-0.13290000000000002,No
3.5189,6.332,-1.7791,-0.020273,0,-173.5756918068367,7.459389319141949,low,6.332,-8.1111,No
3.2294,7.7391,-0.37816,-2.5405,0,-1.271167093091911,8.770395567225004,medium,7.7391,-8.11726,No
3.4985,3.1639,0.22677,-0.1651,0,-21.190187764990913,4.725298731604172,medium,3.1639,-2.93713,No
2.1948,1.3781,1.1582,0.85774,0,2.558817357241122,2.9653754901529754,medium,1.3781,-0.2199000000000002,No
2.2526,9.9636,-3.1749,-2.9944,0,-0.7522709056906225,11.108283084707555,low,9.9636,-13.1385,No
4.1529,-3.9358,2.8633,-0.017686,0,-234.81284631912246,6.398116889725913,high,3.9358,6.7991,No
0.74307,11.17,-1.3824,-4.0728,0,-0.1824469652327637,11.992488591818631,low,11.17,-12.5524,No
1.9105,8.871,-2.3386,-0.75604,0,-2.526982699328078,9.401345525593664,low,8.871,-11.2096,No
-1.5055,0.070346,6.8681,-0.50648,0,2.972476701942821,7.049737471006704,high,0.070346,6.797754,No
0.58836,10.7727,-1.3884,-4.3276,0,-0.13595526388760512,11.706964128227268,low,10.7727,-12.161100000000001,No
3.2303,7.8384,-3.5348,-1.2151,0,-2.658464323923957,9.265345740985602,low,7.8384,-11.3732,No
-1.9922,11.6542,2.6542,-5.2107,0,0.38232866985241903,13.190352937279577,high,11.6542,-9.0,No
2.8523,9.0096,-3.761,-3.3371,0,-0.854724161697282,10.704665565070215,low,9.0096,-12.770600000000002,No
4.2772,2.4955,0.48554,0.36119,0,11.841966831861345,4.988804205187852,medium,2.4955,-2.00996,No
1.5099,0.039307,6.2332,-0.30346,0,-4.975614578527647,6.420764227243437,high,0.039307,6.193893,No
5.4188,10.1457,-4.084,-3.6991,0,-1.4648968668054392,12.753862894825238,low,10.1457,-14.2297,No
0.86202,2.6963,4.2908,0.54739,0,1.5747821480114725,5.169498295047596,high,2.6963,1.5945,No
3.8117,10.1457,-4.0463,-4.5629,0,-0.8353678581603805,12.436112152919819,low,10.1457,-14.192,No
0.54777,10.3754,-1.5435,-4.1633,0,-0.13157110945644082,11.298868805013182,low,10.3754,-11.9189,No
2.3718,7.4908,0.015989,-1.7414,0,-1.362007580107959,8.047996613326884,medium,7.4908,-7.474811,No
-2.4953,11.1472,1.9353,-3.4638,0,0.7203937871701599,12.092555001322093,medium,11.1472,-9.2119,No
4.6361,-2.6611,2.8358,1.1991,0,3.866316403969644,6.168831240194531,high,2.6611,5.4969,No
-2.2527,11.5321,2.5899,-3.2737,0,0.6881204753031738,12.46951007056813,high,11.5321,-8.9422,No
3.7982,10.423,-4.1602,-4.9728,0,-0.763795045045045,12.849173363294621,low,10.423,-14.5832,No
-0.36279,8.2895,-1.9213,-3.3332,0,0.10884135365414616,9.14598506253427,low,8.2895,-10.2108,No
2.1265,6.8783,0.44784,-2.2224,0,-0.9568484521238302,7.548021963773026,medium,6.8783,-6.43046,No
0.86736,5.5643,1.6765,-0.16769,0,-5.172401455065895,5.8781391652205714,medium,5.5643,-3.8878000000000004,No
3.7831,10.0526,-3.8869,-3.7366,0,-1.012444468233153,12.018185534430728,low,10.0526,-13.939499999999999,No
-2.2623,12.1177,0.28846,-7.7581,0,0.29160490326239674,14.568046518377129,medium,12.1177,-11.829239999999999,No
1.2616,4.4303,-1.3335,-1.7517,0,-0.720214648627048,5.105474296282374,low,4.4303,-5.7638,No
2.6799,3.1349,0.34073,0.58489,0,4.58188719246354,4.179432409430735,medium,3.1349,-2.7941700000000003,No
-0.39816,5.9781,1.3912,-1.1621,0,0.3426211169434645,6.259562672072228,medium,5.9781,-4.5869,No
4.3937,0.35798,2.0416,1.2004,0,3.660196601132956,5.004182259910204,medium,0.35798,1.68362,No
2.9695,5.6222,0.27561,-1.1556,0,-2.5696607822776047,6.468263702269722,medium,5.6222,-5.34659,No
1.3049,-0.15521,6.4911,-0.75346,0,-1.7318769410453108,6.665503382018496,high,0.15521,6.646310000000001,No
2.2123,-5.8395,7.7687,-0.85302,0,-2.5934913601087897,10.00371802633401,high,5.8395,13.6082,No
1.9647,6.9383,0.57722,0.66377,0,2.9599108124802265,7.264559623356394,medium,6.9383,-6.36108,No
3.0864,-2.5845,2.2309,0.30947,0,9.973179952822566,4.612829034432123,high,2.5845,4.8154,No
0.3798,0.7098,0.7572,-0.4444,0,-0.8546354635463547,1.1911789454150035,medium,0.7098,0.0474,No
0.58982,7.4266,1.2353,-2.9595,0,-0.19929717857746243,8.110911263994941,medium,7.4266,-6.1913,No
0.14783,7.946,1.0742,-3.3409,0,-0.04424855577838307,8.687709028213364,medium,7.946,-6.8717999999999995,No
-0.062025,6.1975,1.099,-1.131,0,0.05484084880636605,6.395296345801733,medium,6.1975,-5.0985,No
4.223,1.1319,0.72202,0.96118,0,4.393557918391976,4.5343253613740595,medium,1.1319,-0.4098799999999999,No
0.64295,7.1018,0.3493,-0.41337,0,-1.5553862157389264,7.151351843490851,medium,7.1018,-6.7524999999999995,No
1.941,0.46351,4.6472,1.0879,0,1.784171339277507,5.1732307864718345,high,0.46351,4.1836899999999995,No
4.0047,0.45937,1.3621,1.6181,0,2.4749397441443666,4.552165079047552,medium,0.45937,0.90273,No
3.7767,9.7794,-3.9075,-3.5323,0,-1.0691900461455708,11.732255826992523,low,9.7794,-13.686900000000001,No
3.4769,-0.15314,2.53,2.4495,0,1.4194325372525005,4.9510842973635585,high,0.15314,2.68314,No
1.9818,9.2621,-3.521,-1.872,0,-1.0586538461538462,10.276957363441769,low,9.2621,-12.783100000000001,No
3.8023,-3.8696,4.044,0.95343,0,3.9880221935538,6.8333194140841975,high,3.8696,7.9136,No
4.3483,11.1079,-4.0857,-4.2539,0,-1.0221914008321775,13.307207257723162,low,11.1079,-15.1936,No
1.1518,1.3864,5.2727,-0.43536,0,-2.6456266078647555,5.5892442977204,high,1.3864,3.8863000000000003,No
-1.2576,1.5892,7.0078,0.42455,0,-2.9621952655753154,7.307298949851443,high,1.5892,5.4186,No
1.9572,-5.1153,8.6127,-1.4297,0,-1.368958522767014,10.306287853053592,high,5.1153,13.728000000000002,No
-2.484,12.1611,2.8204,-3.7418,0,0.6638516222139077,13.267190079666454,high,12.1611,-9.3407,No
-1.1497,1.2954,7.701,0.62627,0,-1.8357896753796286,7.918174433725238,high,1.2954,6.4056,No
4.8368,10.0132,-4.3239,-4.3276,0,-1.1176633699972272,12.691849410152958,low,10.0132,-14.3371,No
-0.12196,8.8068,0.94566,-4.2267,0,0.028854662029479262,9.814981722204072,medium,8.8068,-7.861140000000001,No
1.9429,6.3961,0.092248,0.58102,0,3.3439468520877083,6.7105178305332,medium,6.3961,-6.303852,No
1.742,-4.809,8.2142,-2.0659,0,-0.8432160317537151,9.89454746059667,high,4.809,13.0232,No
-1.5222,10.8409,2.7827,-4.0974,0,0.37150388050959143,12.015586198767,high,10.8409,-8.0582,No
-1.3,10.2678,-2.953,-5.8638,0,0.22169923940107097,12.256511586907589,low,10.2678,-13.220799999999999,No
3.4246,-0.14693,0.80342,0.29136,0,11.75384404173531,3.5326828234218817,medium,0.14693,0.95035,No
2.5503,-4.9518,6.3729,-0.41596,0,-6.131118376766997,8.474150722143193,high,4.9518,11.3247,No
1.5691,6.3465,-0.1828,-2.4099,0,-0.651105855014731,6.970019433975776,medium,6.3465,-6.5293,No
1.3087,4.9228,2.0013,0.22024,0,5.942154013803124,5.477258700992678,medium,4.9228,-2.9214999999999995,No
5.1776,8.2316,-3.2511,-1.5694,0,-3.299095195616159,10.373015371144497,low,8.2316,-11.482700000000001,No
2.229,9.6325,-3.1123,-2.7164,0,-0.8205713444264467,10.715350554228266,low,9.6325,-12.7448,No
5.6272,10.0857,-4.2931,-3.8142,0,-1.4753290336112423,12.89827715549639,low,10.0857,-14.378799999999998,No
1.2138,8.7986,-2.1672,-0.74182,0,-1.6362459895931627,9.172552815459827,low,8.7986,-10.9658,No
0.3798,0.7098,0.7572,-0.4444,0,-0.8546354635463547,1.1911789454150035,medium,0.7098,0.0474,No
0.5415,6.0319,1.6825,-0.46122,0,-1.1740601014700143,6.302425723354461,medium,6.0319,-4.3494,No
4.0524,5.6802,-1.9693,0.026279,0,154.20678107994976,7.250203505822508,low,5.6802,-7.6495,No
4.7285,2.1065,-0.28305,1.5625,0,3.02624,5.414570901973674,medium,2.1065,-2.38955,No
3.4359,0.66216,2.1041,1.8922,0,1.8158228517070076,4.50016914411003,medium,0.66216,1.4419399999999998,No
0.86816,10.2429,-1.4912,-4.0082,0,-0.21659597824459856,11.133734632889363,low,10.2429,-11.734100000000002,No
3.359,9.8022,-3.8209,-3.7133,0,-0.9045862171114643,11.651346683538344,low,9.8022,-13.623099999999999,No
3.6702,2.9942,0.85141,0.30688,0,11.959723670490094,4.822310234991108,medium,2.9942,-2.14279,No
1.3349,6.1189,0.46497,0.49826,0,2.6791233492554087,6.2997901035272585,medium,6.1189,-5.65393,No
3.1887,-3.4143,2.7742,-0.2026,0,-15.738894373149062,5.437139374707991,high,3.4143,6.1884999999999994,No
2.4527,2.9653,0.20021,-0.056479,0,-43.42676038881708,3.8538312497488785,medium,2.9653,-2.76509,No
3.9121,2.9735,0.92852,0.60558,0,6.460087849664784,5.037370860558115,medium,2.9735,-2.04498,No
3.9364,10.5885,-3.725,-4.3133,0,-0.9126191083393226,12.652737217693252,low,10.5885,-14.3135,No
3.9414,-3.2902,3.1674,1.0866,0,3.627277747101049,6.1296959402567435,high,3.2902,6.4576,No
3.6922,-3.9585,4.3439,1.3517,0,2.7315232669971152,7.070970456026528,high,3.9585,8.302399999999999,No
5.681,7.795,-2.6848,-0.92544,0,-6.138701590594744,10.054868285243721,low,7.795,-10.479800000000001,No
0.77124,9.0862,-1.2281,-1.4996,0,-0.5142971459055748,9.322600031514813,low,9.0862,-10.3143,No
3.5761,9.7753,-3.9795,-3.4638,0,-1.032421040475778,11.66958919542586,low,9.7753,-13.7548,No
1.602,6.1251,0.52924,0.47886,0,3.345445432903145,6.371236605808954,medium,6.1251,-5.59586,No
2.6682,10.216,-3.4414,-4.0069,0,-0.665901320222616,11.806118278672292,low,10.216,-13.657399999999999,No
2.0007,1.8644,2.6491,0.47369,0,4.223648377630941,3.836782620386513,high,1.8644,0.7846999999999997,No
0.64215,3.1287,4.2933,0.64696,0,0.9925652281439348,5.390000226725412,high,3.1287,1.1646000000000005,No
4.3848,-3.0729,3.0423,1.2741,0,3.4414881092535907,6.288728452557003,high,3.0729,6.1152,No
0.77445,9.0552,-2.4089,-1.3884,0,-0.557800345721694,9.50404511839564,low,9.0552,-11.464099999999998,No
0.96574,8.393,-1.361,-1.4659,0,-0.6588034654478477,8.681951771209054,low,8.393,-9.754000000000001,No
3.0948,8.7324,-2.9007,-0.96682,0,-3.201009495045614,9.756095438360575,low,8.7324,-11.6331,No
4.9362,7.6046,-2.3429,-0.85302,0,-5.786734191460927,9.402809959283449,low,7.6046,-9.9475,No
-1.9458,11.2217,1.9079,-3.4405,0,0.565557331783171,12.049473481858035,medium,11.2217,-9.3138,No
5.7403,-0.44284,0.38015,1.3763,0,4.170820315338226,5.9317676175066065,medium,0.44284,0.82299,No
-2.6989,12.1984,0.67661,-8.5482,0,0.31572728761610636,15.153037586639188,medium,12.1984,-11.52179,No
1.1472,3.5985,1.9387,-0.43406,0,-2.642952587199926,4.267579625923809,medium,3.5985,-1.6598,No
2.9742,8.96,-2.9024,-1.0379,0,-2.865593987860102,9.931194681910128,low,8.96,-11.862400000000001,No
4.5707,7.2094,-3.2794,-1.4944,0,-3.0585519271948614,9.265767241302795,low,7.2094,-10.4888,No
0.1848,6.5079,2.0133,-0.87242,0,-0.21182457990417458,6.870328012285876,medium,6.5079,-4.4946,No
0.87256,9.2931,-0.7843,-2.1978,0,-0.397015197015197,9.621253551050405,low,9.2931,-10.0774,No
0.39559,6.8866,1.0588,-0.67587,0,-0.5853048663204463,7.011391353005479,medium,6.8866,-5.8278,No
3.8384,6.1851,-2.0439,-0.033204,0,-115.60053005661969,7.5609130589906925,low,6.1851,-8.229,No
2.8209,7.3108,-0.81857,-1.8784,0,-1.501756814310051,8.099612142251011,low,7.3108,-8.12937,No
2.5817,9.7546,-3.1749,-2.9957,0,-0.8618019160797143,10.994162294145015,low,9.7546,-12.9295,No
3.8213,0.23175,2.0133,2.0564,0,1.8582474226804124,4.789384052516565,medium,0.23175,1.7815500000000002,No
0.3798,0.7098,0.7572,-0.4444,0,-0.8546354635463547,1.1911789454150035,medium,0.7098,0.0474,No
3.4893,6.69,-1.2042,-0.38751,0,-9.004412789347372,7.650593188119468,low,6.69,-7.8942000000000005,No
-1.7781,0.8546,7.1303,0.027572,0,-64.48933700855942,7.398237565473551,high,0.8546,6.2757000000000005,No
2.0962,2.4769,1.9379,-0.040962,0,-51.17425906938138,3.779711939479516,medium,2.4769,-0.5390000000000001,No
0.94732,-0.57113,7.1903,-0.67587,0,-1.4016304910707682,7.306217831833376,high,0.57113,7.76143,No
2.8261,9.4007,-3.3034,-1.0509,0,-2.689218764868208,10.410419975678215,low,9.4007,-12.7041,No
0.0071249,8.3661,0.50781,-3.8155,0,-0.0018673568339667146,9.209103714276432,medium,8.3661,-7.858289999999999,No
0.96788,7.1907,1.2798,-2.4565,0,-0.39400773458172195,7.766288590723371,medium,7.1907,-5.9109,No
4.7432,2.1086,0.1368,1.6543,0,2.8671945838118837,5.44973053737522,medium,2.1086,-1.9718,No
3.6575,7.2797,-2.2692,-1.144,0,-3.197115384615385,8.534010954996484,low,7.2797,-9.5489,No
3.8832,6.4023,-2.432,-0.98363,0,-3.9478259101491413,7.934156508848311,low,6.4023,-8.8343,No
3.4776,8.811,-3.1886,-0.92285,0,-3.768326380235141,10.037242890480433,low,8.811,-11.999600000000001,No
1.1315,7.9212,1.093,-2.8444,0,-0.39779918436225564,8.56218208460904,medium,7.9212,-6.8282,No
2.8237,2.8597,0.19678,0.57196,0,4.9368836981607105,4.064114465661615,medium,2.8597,-2.66292,No
1.9321,6.0423,0.26019,-2.053,0,-0.9411105698977107,6.672698669661324,medium,6.0423,-5.78211,No
3.0632,-3.3315,5.1305,0.8267,0,3.705334462320068,6.891121072075283,high,3.3315,8.462,No
-1.8411,10.8306,2.769,-3.0901,0,0.5958059609721368,11.743407707305405,high,10.8306,-8.0616,No
2.8084,11.3045,-3.3394,-4.4194,0,-0.6354708783997827,12.8981207751362,low,11.3045,-14.6439,No
