variance,skewness,curtosis,entropy,class,magnitude,curtosis_minus_skewness,entropy_to_curtosis_ratio,skewness_to_variance_ratio,abs_entropy,abs_skewness,var_entropy_ratio,bucket_curtosis,prediction
3.966,3.9213,0.70574,0.33662,0,5.63179648620225,-3.21556,0.47697452319551104,0.9887291981845688,0.33662,3.9213,11.781831144911177,low,No
1.0191,2.33,4.9334,0.82929,0,5.611917878417324,2.6033999999999997,0.1680970527425305,2.2863310764399962,0.82929,2.33,1.2288825380747386,medium,No
0.96414,5.616,2.2138,-0.12501,0,6.114373220510831,-3.4021999999999997,-0.056468515674406,5.824880204119733,0.12501,5.616,-7.7125029997600185,low,No
1.8205,6.7562,0.0099913,0.39481,0,7.008311740510384,-6.7462086999999995,39.5153783791899,3.711178247734139,0.39481,6.7562,4.611078746738937,low,No
4.9923,7.8653,-2.3515,-0.71984,0,9.635025960297149,-10.216800000000001,0.306119498192643,1.5754862488231878,0.71984,7.8653,-6.9352911758168485,low,No
-1.1804,11.5093,0.15565,-6.8194,0,13.430777115733102,-11.35365,-43.812399614519755,-9.750338868180279,6.8194,11.5093,0.1730944071325923,low,No
4.0329,0.23175,0.89082,1.1823,0,4.302253367120537,0.6590699999999999,1.327204148986327,0.05746485159562598,1.1823,0.23175,3.4110631819335193,low,No
0.66018,10.3878,-1.4029,-3.9151,0,11.208851988156503,-11.790700000000001,2.790719224463611,15.734799600109062,3.9151,10.3878,-0.168624045362826,low,No
3.5982,7.1307,-1.3035,0.21248,0,8.095565806687016,-8.4342,-0.1630072880705792,1.9817408704352177,0.21248,7.1307,16.93429969879518,low,No
-1.8584,7.886,-1.6643,-1.8384,0,8.473031075713106,-9.5503,1.1046085441326685,-4.243435213086526,1.8384,7.886,1.0108790252393385,low,No
4.0972,0.46972,1.6671,0.91593,0,4.541567448943151,1.1973799999999999,0.5494151520604643,0.11464414722249341,0.91593,0.46972,4.473267607786621,low,No
3.3299,0.91254,1.5806,0.39352,0,3.817606267283204,0.66806,0.24896874604580538,0.2740442655935614,0.39352,0.91254,8.461831673104289,low,No
3.1088,3.1122,0.80857,0.4336,0,4.493575490063564,-2.30363,0.536255364408771,1.001093669583119,0.4336,3.1122,7.169741697416974,low,No
-4.2859,8.5234,3.1392,-0.91639,0,10.085218571855545,-5.3842,-0.2919183231396534,-1.9887071560232392,0.91639,8.5234,4.676938857909842,medium,No
-1.2528,10.2036,2.1787,-5.6038,0,11.909335368944818,-8.024899999999999,-2.572084270436499,-8.144636015325672,5.6038,10.2036,0.22356258253328098,low,No
0.5195,-3.2633,3.0895,-0.9849,0,4.629691717598484,6.3528,-0.3187894481307655,-6.281616939364774,0.9849,3.2633,-0.5274647172301756,medium,No
0.3292,-4.4552,4.5718,-0.9888,0,6.468095574433018,9.027,-0.21628242705280198,-13.533414337788578,0.9888,4.4552,-0.33292880258899676,medium,No
0.88872,5.3449,2.045,-0.19355,0,5.794589359989197,-3.2999,-0.09464547677261614,6.014155189486003,0.19355,5.3449,-4.591681735985533,low,No
3.5458,9.3718,-4.0351,-3.9564,0,11.50384569828716,-13.4069,0.9804961463160764,2.643070675164984,3.9564,9.3718,-0.8962187847538166,low,No
-0.21661,8.0329,1.8848,-3.8853,0,9.122632812521832,-6.1480999999999995,-2.0613858234295415,-37.0846221319422,3.8853,8.0329,0.055751164646230665,low,No
2.7206,9.0821,-3.3111,-0.96811,0,10.088945680897485,-12.3932,0.2923831959167648,3.3382709696390505,0.96811,9.0821,-2.810217847145469,low,No
3.2051,8.6889,-2.9033,-0.7819,0,9.73705128465492,-11.5922,0.26931422863637927,2.710960656453777,0.7819,8.6889,-4.099117534211536,low,No
2.6917,10.8161,-3.3,-4.2888,0,12.390200706203268,-14.1161,1.2996363636363637,4.018315562655571,4.2888,10.8161,-0.6276114530871106,low,No
-2.3242,11.5176,1.8231,-5.375,0,13.048805846130135,-9.6945,-2.94827491635127,-4.955511573874882,5.375,11.5176,0.43240930232558134,low,No
2.7161,-4.2006,4.1914,0.16981,0,6.528315936449461,8.392,0.040513909433602134,-1.5465557232797025,0.16981,4.2006,15.994935516165127,medium,No
3.3848,3.2674,0.90967,0.25128,0,4.7982720793323095,-2.35773,0.2762320401903987,0.965315528243914,0.25128,3.2674,13.47023241006049,low,No
1.7452,4.8028,2.0878,0.62627,0,5.55551382258203,-2.7150000000000003,0.2999664718842801,2.7520055008022006,0.62627,4.8028,2.7866575119357466,low,No
2.805,0.57732,1.3424,1.2133,0,3.3875445432348195,0.76508,0.9038289630512515,0.20581818181818182,1.2133,0.57732,2.3118766999093383,low,No
5.7823,5.5788,-2.4089,-0.056479,0,8.388324732474358,-7.9877,0.023445971190169786,0.9648063919201701,0.056479,5.5788,-102.37964553196764,low,No
3.8999,1.734,1.6011,0.96765,0,4.6600261525553694,-0.13290000000000002,0.6043657485478734,0.4446267853021872,0.96765,1.734,4.030279543223273,low,No
3.5189,6.332,-1.7791,-0.020273,0,7.459389319141949,-8.1111,0.011395087403743466,1.7994259569751911,0.020273,6.332,-173.5756918068367,low,No
3.2294,7.7391,-0.37816,-2.5405,0,8.770395567225004,-8.11726,6.718055849375926,2.3964513531925435,2.5405,7.7391,-1.271167093091911,low,No
3.4985,3.1639,0.22677,-0.1651,0,4.725298731604172,-2.93713,-0.7280504475900692,0.9043590110047163,0.1651,3.1639,-21.190187764990913,low,No
2.1948,1.3781,1.1582,0.85774,0,2.9653754901529754,-0.2199000000000002,0.740580210671732,0.627893202114088,0.85774,1.3781,2.558817357241122,low,No
2.2526,9.9636,-3.1749,-2.9944,0,11.108283084707555,-13.1385,0.943147815679234,4.423155464796235,2.9944,9.9636,-0.7522709056906225,low,No
4.1529,-3.9358,2.8633,-0.017686,0,6.398116889725913,6.7991,-0.006176789019662627,-0.9477232777095524,0.017686,3.9358,-234.81284631912246,medium,No
0.74307,11.17,-1.3824,-4.0728,0,11.992488591818631,-12.5524,2.9461805555555554,15.032231149151492,4.0728,11.17,-0.1824469652327637,low,No
1.9105,8.871,-2.3386,-0.75604,0,9.401345525593664,-11.2096,0.32328743692807665,4.643287097618424,0.75604,8.871,-2.526982699328078,low,No
-1.5055,0.070346,6.8681,-0.50648,0,7.049737471006704,6.797754,-0.073743830171372,-0.04672600464961807,0.50648,0.070346,2.972476701942821,medium,No
0.58836,10.7727,-1.3884,-4.3276,0,11.706964128227268,-12.161100000000001,3.1169691731489486,18.309708341831534,4.3276,10.7727,-0.13595526388760512,low,No
3.2303,7.8384,-3.5348,-1.2151,0,9.265345740985602,-11.3732,0.34375353626796423,2.4265238522737826,1.2151,7.8384,-2.658464323923957,low,No
-1.9922,11.6542,2.6542,-5.2107,0,13.190352937279577,-9.0,-1.9631904151910182,-5.849914667202088,5.2107,11.6542,0.38232866985241903,medium,No
2.8523,9.0096,-3.761,-3.3371,0,10.704665565070215,-12.770600000000002,0.8872906141983514,3.158714020264348,3.3371,9.0096,-0.854724161697282,low,No
4.2772,2.4955,0.48554,0.36119,0,4.988804205187852,-2.00996,0.7438933970424682,0.5834424389787711,0.36119,2.4955,11.841966831861345,low,No
1.5099,0.039307,6.2332,-0.30346,0,6.420764227243437,6.193893,-0.048684463838798694,0.026032849857606465,0.30346,0.039307,-4.975614578527647,medium,No
5.4188,10.1457,-4.084,-3.6991,0,12.753862894825238,-14.2297,0.9057541625857004,1.8723149036687088,3.6991,10.1457,-1.4648968668054392,low,No
0.86202,2.6963,4.2908,0.54739,0,5.169498295047596,1.5945,0.12757294676983313,3.1278856639057095,0.54739,2.6963,1.5747821480114725,medium,No
3.8117,10.1457,-4.0463,-4.5629,0,12.436112152919819,-14.192,1.1276721943503942,2.6617257391714984,4.5629,10.1457,-0.8353678581603805,low,No
0.54777,10.3754,-1.5435,-4.1633,0,11.298868805013182,-11.9189,2.6973113054745705,18.94116143636928,4.1633,10.3754,-0.13157110945644082,low,No
2.3718,7.4908,0.015989,-1.7414,0,8.047996613326884,-7.474811,-108.91237725936583,3.1582764145374824,1.7414,7.4908,-1.362007580107959,low,No
-2.4953,11.1472,1.9353,-3.4638,0,12.092555001322093,-9.2119,-1.7898000310029452,-4.467278483549072,3.4638,11.1472,0.7203937871701599,low,No
4.6361,-2.6611,2.8358,1.1991,0,6.168831240194531,5.4969,0.4228436420057832,-0.57399538405125,1.1991,2.6611,3.866316403969644,medium,No
-2.2527,11.5321,2.5899,-3.2737,0,12.46951007056813,-8.9422,-1.2640256380555233,-5.119234696142407,3.2737,11.5321,0.6881204753031738,medium,No
3.7982,10.423,-4.1602,-4.9728,0,12.849173363294621,-14.5832,1.1953271477332823,2.7441946185035015,4.9728,10.423,-0.763795045045045,low,No
-0.36279,8.2895,-1.9213,-3.3332,0,9.14598506253427,-10.2108,1.7348670171238225,-22.849306761487362,3.3332,8.2895,0.10884135365414616,low,No
2.1265,6.8783,0.44784,-2.2224,0,7.548021963773026,-6.43046,-4.962486602357985,3.234563837291324,2.2224,6.8783,-0.9568484521238302,low,No
0.86736,5.5643,1.6765,-0.16769,0,5.8781391652205714,-3.8878000000000004,-0.10002385923053982,6.415213982660026,0.16769,5.5643,-5.172401455065895,low,No
3.7831,10.0526,-3.8869,-3.7366,0,12.018185534430728,-13.939499999999999,0.9613316524736938,2.657238772435304,3.7366,10.0526,-1.012444468233153,low,No
-2.2623,12.1177,0.28846,-7.7581,0,14.568046518377129,-11.829239999999999,-26.894890106080567,-5.356362993413781,7.7581,12.1177,0.29160490326239674,low,No
1.2616,4.4303,-1.3335,-1.7517,0,5.105474296282374,-5.7638,1.3136107986501688,3.5116518706404563,1.7517,4.4303,-0.720214648627048,low,No
2.6799,3.1349,0.34073,0.58489,0,4.179432409430735,-2.7941700000000003,1.7165791095588885,1.1697824545692004,0.58489,3.1349,4.58188719246354,low,No
-0.39816,5.9781,1.3912,-1.1621,0,6.259562672072228,-4.5869,-0.8353220241518113,-15.014315852923449,1.1621,5.9781,0.3426211169434645,low,No
4.3937,0.35798,2.0416,1.2004,0,5.004182259910204,1.68362,0.5879702194357367,0.08147574936841387,1.2004,0.35798,3.660196601132956,low,No
2.9695,5.6222,0.27561,-1.1556,0,6.468263702269722,-5.34659,-4.192881245237835,1.8933153729584107,1.1556,5.6222,-2.5696607822776047,low,No
1.3049,-0.15521,6.4911,-0.75346,0,6.665503382018496,6.646310000000001,-0.11607585771286838,-0.11894398038163843,0.75346,0.15521,-1.7318769410453108,medium,No
2.2123,-5.8395,7.7687,-0.85302,0,10.00371802633401,13.6082,-0.1098021548006745,-2.6395606382497854,0.85302,5.8395,-2.5934913601087897,medium,No
1.9647,6.9383,0.57722,0.66377,0,7.264559623356394,-6.36108,1.14994282942379,3.5314806331755486,0.66377,6.9383,2.9599108124802265,low,No
3.0864,-2.5845,2.2309,0.30947,0,4.612829034432123,4.8154,0.13871979918418575,-0.8373833592534992,0.30947,2.5845,9.973179952822566,low,No
0.3798,0.7098,0.7572,-0.4444,0,1.1911789454150035,0.0474,-0.5868991019545695,1.8688783570300156,0.4444,0.7098,-0.8546354635463547,low,No
0.58982,7.4266,1.2353,-2.9595,0,8.110911263994941,-6.1913,-2.3957743058366385,12.591299040385202,2.9595,7.4266,-0.19929717857746243,low,No
0.14783,7.946,1.0742,-3.3409,0,8.687709028213364,-6.8717999999999995,-3.1101284676968906,53.750930122437936,3.3409,7.946,-0.04424855577838307,low,No
-0.062025,6.1975,1.099,-1.131,0,6.395296345801733,-5.0985,-1.0291173794358508,-99.91938734381299,1.131,6.1975,0.05484084880636605,low,No
4.223,1.1319,0.72202,0.96118,0,4.5343253613740595,-0.4098799999999999,1.3312373618459323,0.2680322045938906,0.96118,1.1319,4.393557918391976,low,No
0.64295,7.1018,0.3493,-0.41337,0,7.151351843490851,-6.7524999999999995,-1.1834239908388204,11.045648961816626,0.41337,7.1018,-1.5553862157389264,low,No
1.941,0.46351,4.6472,1.0879,0,5.1732307864718345,4.1836899999999995,0.23409795145463938,0.23879958784131888,1.0879,0.46351,1.784171339277507,medium,No
4.0047,0.45937,1.3621,1.6181,0,4.552165079047552,0.90273,1.1879450847955364,0.11470771843084376,1.6181,0.45937,2.4749397441443666,low,No
3.7767,9.7794,-3.9075,-3.5323,0,11.732255826992523,-13.686900000000001,0.9039795265515035,2.589403447454127,3.5323,9.7794,-1.0691900461455708,low,No
3.4769,-0.15314,2.53,2.4495,0,4.9510842973635585,2.68314,0.9681818181818183,-0.04404498259944203,2.4495,0.15314,1.4194325372525005,medium,No
1.9818,9.2621,-3.521,-1.872,0,10.276957363441769,-12.783100000000001,0.5316671400170406,4.673579574124533,1.872,9.2621,-1.0586538461538462,low,No
3.8023,-3.8696,4.044,0.95343,0,6.8333194140841975,7.9136,0.23576409495548964,-1.017699813270915,0.95343,3.8696,3.9880221935538,medium,No
4.3483,11.1079,-4.0857,-4.2539,0,13.307207257723162,-15.1936,1.0411679761118044,2.554538555297473,4.2539,11.1079,-1.0221914008321775,low,No
1.1518,1.3864,5.2727,-0.43536,0,5.5892442977204,3.8863000000000003,-0.08256870294156694,1.2036811946518493,0.43536,1.3864,-2.6456266078647555,medium,No
-1.2576,1.5892,7.0078,0.42455,0,7.307298949851443,5.4186,0.060582493792631066,-1.263676844783715,0.42455,1.5892,-2.9621952655753154,medium,No
1.9572,-5.1153,8.6127,-1.4297,0,10.306287853053592,13.728000000000002,-0.16599904791761003,-2.6135806253832006,1.4297,5.1153,-1.368958522767014,medium,No
-2.484,12.1611,2.8204,-3.7418,0,13.267190079666454,-9.3407,-1.3266912494681606,-4.895772946859903,3.7418,12.1611,0.6638516222139077,medium,No
-1.1497,1.2954,7.701,0.62627,0,7.918174433725238,6.4056,0.08132320477860018,-1.1267287118378708,0.62627,1.2954,-1.8357896753796286,medium,No
4.8368,10.0132,-4.3239,-4.3276,0,12.691849410152958,-14.3371,1.0008557089664425,2.070211710221634,4.3276,10.0132,-1.1176633699972272,low,No
-0.12196,8.8068,0.94566,-4.2267,0,9.814981722204072,-7.861140000000001,-4.469576803502316,-72.21056083961956,4.2267,8.8068,0.028854662029479262,low,No
1.9429,6.3961,0.092248,0.58102,0,6.7105178305332,-6.303852,6.298456335096696,3.2920376756395076,0.58102,6.3961,3.3439468520877083,low,No
1.742,-4.809,8.2142,-2.0659,0,9.89454746059667,13.0232,-0.2515034939495021,-2.7606199770378876,2.0659,4.809,-0.8432160317537151,medium,No
-1.5222,10.8409,2.7827,-4.0974,0,12.015586198767,-8.0582,-1.4724548100765444,-7.121863092891867,4.0974,10.8409,0.37150388050959143,medium,No
-1.3,10.2678,-2.953,-5.8638,0,12.256511586907589,-13.220799999999999,1.985709448018964,-7.898307692307691,5.8638,10.2678,0.22169923940107097,low,No
3.4246,-0.14693,0.80342,0.29136,0,3.5326828234218817,0.95035,0.3626496726494237,-0.042904280791917306,0.29136,0.14693,11.75384404173531,low,No
2.5503,-4.9518,6.3729,-0.41596,0,8.474150722143193,11.3247,-0.06527012819909304,-1.9416539230678744,0.41596,4.9518,-6.131118376766997,medium,No
1.5691,6.3465,-0.1828,-2.4099,0,6.970019433975776,-6.5293,13.183260393873086,4.044675291568415,2.4099,6.3465,-0.651105855014731,low,No
1.3087,4.9228,2.0013,0.22024,0,5.477258700992678,-2.9214999999999995,0.11004846849547793,3.7615954764269883,0.22024,4.9228,5.942154013803124,low,No
5.1776,8.2316,-3.2511,-1.5694,0,10.373015371144497,-11.482700000000001,0.48272892251853217,1.5898485784919654,1.5694,8.2316,-3.299095195616159,low,No
2.229,9.6325,-3.1123,-2.7164,0,10.715350554228266,-12.7448,0.8727950390386532,4.3214445939883355,2.7164,9.6325,-0.8205713444264467,low,No
5.6272,10.0857,-4.2931,-3.8142,0,12.89827715549639,-14.378799999999998,0.8884489063846638,1.7923123400625531,3.8142,10.0857,-1.4753290336112423,low,No
1.2138,8.7986,-2.1672,-0.74182,0,9.172552815459827,-10.9658,0.3422942045035069,7.248805404514748,0.74182,8.7986,-1.6362459895931627,low,No
0.3798,0.7098,0.7572,-0.4444,0,1.1911789454150035,0.0474,-0.5868991019545695,1.8688783570300156,0.4444,0.7098,-0.8546354635463547,low,No
0.5415,6.0319,1.6825,-0.46122,0,6.302425723354461,-4.3494,-0.27412778603268945,11.139242843951987,0.46122,6.0319,-1.1740601014700143,low,No
4.0524,5.6802,-1.9693,0.026279,0,7.250203505822508,-7.6495,-0.013344335550703296,1.4016878886585729,0.026279,5.6802,154.20678107994976,low,No
4.7285,2.1065,-0.28305,1.5625,0,5.414570901973674,-2.38955,-5.520226108461402,0.44549011314370307,1.5625,2.1065,3.02624,low,No
3.4359,0.66216,2.1041,1.8922,0,4.50016914411003,1.4419399999999998,0.8992918587519606,0.19271806513577228,1.8922,0.66216,1.8158228517070076,low,No
0.86816,10.2429,-1.4912,-4.0082,0,11.133734632889363,-11.734100000000002,2.6879023605150216,11.798401216365647,4.0082,10.2429,-0.21659597824459856,low,No
3.359,9.8022,-3.8209,-3.7133,0,11.651346683538344,-13.623099999999999,0.97183909550106,2.918189937481393,3.7133,9.8022,-0.9045862171114643,low,No
3.6702,2.9942,0.85141,0.30688,0,4.822310234991108,-2.14279,0.3604373920907671,0.8158138521061523,0.30688,2.9942,11.959723670490094,low,No
1.3349,6.1189,0.46497,0.49826,0,6.2997901035272585,-5.65393,1.07159601694733,4.583789047868755,0.49826,6.1189,2.6791233492554087,low,No
3.1887,-3.4143,2.7742,-0.2026,0,5.437139374707991,6.1884999999999994,-0.07303006272078437,-1.0707498353561011,0.2026,3.4143,-15.738894373149062,medium,No
2.4527,2.9653,0.20021,-0.056479,0,3.8538312497488785,-2.76509,-0.28209879626392287,1.208994169690545,0.056479,2.9653,-43.42676038881708,low,No
3.9121,2.9735,0.92852,0.60558,0,5.037370860558115,-2.04498,0.6521991987248524,0.7600777076250607,0.60558,2.9735,6.460087849664784,low,No
3.9364,10.5885,-3.725,-4.3133,0,12.652737217693252,-14.3135,1.1579328859060403,2.689894319682959,4.3133,10.5885,-0.9126191083393226,low,No
3.9414,-3.2902,3.1674,1.0866,0,6.1296959402567435,6.4576,0.34305739723432466,-0.8347795199675243,1.0866,3.2902,3.627277747101049,medium,No
3.6922,-3.9585,4.3439,1.3517,0,7.070970456026528,8.302399999999999,0.3111719883054398,-1.0721250203130923,1.3517,3.9585,2.7315232669971152,medium,No
5.681,7.795,-2.6848,-0.92544,0,10.054868285243721,-10.479800000000001,0.34469606674612635,1.3721175849322302,0.92544,7.795,-6.138701590594744,low,No
0.77124,9.0862,-1.2281,-1.4996,0,9.322600031514813,-10.3143,1.2210732025079392,11.781287277630828,1.4996,9.0862,-0.5142971459055748,low,No
3.5761,9.7753,-3.9795,-3.4638,0,11.66958919542586,-13.7548,0.8704108556351301,2.7335085707894073,3.4638,9.7753,-1.032421040475778,low,No
1.602,6.1251,0.52924,0.47886,0,6.371236605808954,-5.59586,0.9048068929030307,3.8234082397003744,0.47886,6.1251,3.345445432903145,low,No
2.6682,10.216,-3.4414,-4.0069,0,11.806118278672292,-13.657399999999999,1.1643226593828093,3.828798440896484,4.0069,10.216,-0.665901320222616,low,No
2.0007,1.8644,2.6491,0.47369,0,3.836782620386513,0.7846999999999997,0.17881167188856595,0.9318738441545459,0.47369,1.8644,4.223648377630941,medium,No
0.64215,3.1287,4.2933,0.64696,0,5.390000226725412,1.1646000000000005,0.15069061095194836,4.872226115393599,0.64696,3.1287,0.9925652281439348,medium,No
4.3848,-3.0729,3.0423,1.2741,0,6.288728452557003,6.1152,0.4187949906320876,-0.7008073344280241,1.2741,3.0729,3.4414881092535907,medium,No
0.77445,9.0552,-2.4089,-1.3884,0,9.50404511839564,-11.464099999999998,0.5763626551538047,11.692426883594809,1.3884,9.0552,-0.557800345721694,low,No
0.96574,8.393,-1.361,-1.4659,0,8.681951771209054,-9.754000000000001,1.0770756796473182,8.690744920993229,1.4659,8.393,-0.6588034654478477,low,No
3.0948,8.7324,-2.9007,-0.96682,0,9.756095438360575,-11.6331,0.33330575378356947,2.8216362931368746,0.96682,8.7324,-3.201009495045614,low,No
4.9362,7.6046,-2.3429,-0.85302,0,9.402809959283449,-9.9475,0.36408724230654316,1.5405777723755114,0.85302,7.6046,-5.786734191460927,low,No
-1.9458,11.2217,1.9079,-3.4405,0,12.049473481858035,-9.3138,-1.803291577126684,-5.767139479905437,3.4405,11.2217,0.565557331783171,low,No
5.7403,-0.44284,0.38015,1.3763,0,5.9317676175066065,0.82299,3.620412994870446,-0.07714579377384458,1.3763,0.44284,4.170820315338226,low,No
-2.6989,12.1984,0.67661,-8.5482,0,15.153037586639188,-11.52179,-12.633865890246964,-4.51976731260884,8.5482,12.1984,0.31572728761610636,low,No
1.1472,3.5985,1.9387,-0.43406,0,4.267579625923809,-1.6598,-0.22389229896322277,3.1367677824267783,0.43406,3.5985,-2.642952587199926,low,No
2.9742,8.96,-2.9024,-1.0379,0,9.931194681910128,-11.862400000000001,0.3576006063947078,3.0125748100329504,1.0379,8.96,-2.865593987860102,low,No
4.5707,7.2094,-3.2794,-1.4944,0,9.265767241302795,-10.4888,0.4556931145941331,1.5773076334040734,1.4944,7.2094,-3.0585519271948614,low,No
0.1848,6.5079,2.0133,-0.87242,0,6.870328012285876,-4.4946,-0.4333283663636815,35.21590909090909,0.87242,6.5079,-0.21182457990417458,low,No
0.87256,9.2931,-0.7843,-2.1978,0,9.621253551050405,-10.0774,2.802244039270687,10.650385073805813,2.1978,9.2931,-0.397015197015197,low,No
0.39559,6.8866,1.0588,-0.67587,0,7.011391353005479,-5.8278,-0.6383358519078202,17.408427917793674,0.67587,6.8866,-0.5853048663204463,low,No
3.8384,6.1851,-2.0439,-0.033204,0,7.5609130589906925,-8.229,0.016245413180683985,1.6113745310546062,0.033204,6.1851,-115.60053005661969,low,No
2.8209,7.3108,-0.81857,-1.8784,0,8.099612142251011,-8.12937,2.294733498662301,2.5916551455209333,1.8784,7.3108,-1.501756814310051,low,No
2.5817,9.7546,-3.1749,-2.9957,0,10.994162294145015,-12.9295,0.9435572773945635,3.7783630940852926,2.9957,9.7546,-0.8618019160797143,low,No
3.8213,0.23175,2.0133,2.0564,0,4.789384052516565,1.7815500000000002,1.0214076391993245,0.06064690026954178,2.0564,0.23175,1.8582474226804124,low,No
0.3798,0.7098,0.7572,-0.4444,0,1.1911789454150035,0.0474,-0.5868991019545695,1.8688783570300156,0.4444,0.7098,-0.8546354635463547,low,No
3.4893,6.69,-1.2042,-0.38751,0,7.650593188119468,-7.8942000000000005,0.32179870453413056,1.9172900008597713,0.38751,6.69,-9.004412789347372,low,No
-1.7781,0.8546,7.1303,0.027572,0,7.398237565473551,6.2757000000000005,0.003866877971473851,-0.48062538664866994,0.027572,0.8546,-64.48933700855942,medium,No
2.0962,2.4769,1.9379,-0.040962,0,3.779711939479516,-0.5390000000000001,-0.02113731358687239,1.1816143497757847,0.040962,2.4769,-51.17425906938138,low,No
0.94732,-0.57113,7.1903,-0.67587,0,7.306217831833376,7.76143,-0.0939974688121497,-0.6028902588354516,0.67587,0.57113,-1.4016304910707682,medium,No
2.8261,9.4007,-3.3034,-1.0509,0,10.410419975678215,-12.7041,0.31812677847066656,3.3263861859099118,1.0509,9.4007,-2.689218764868208,low,No
0.0071249,8.3661,0.50781,-3.8155,0,9.209103714276432,-7.858289999999999,-7.513636990212875,1174.2059537677721,3.8155,8.3661,-0.0018673568339667146,low,No
0.96788,7.1907,1.2798,-2.4565,0,7.766288590723371,-5.9109,-1.9194405375839976,7.4293300822416,2.4565,7.1907,-0.39400773458172195,low,No
4.7432,2.1086,0.1368,1.6543,0,5.44973053737522,-1.9718,12.092836257309942,0.4445522010457076,1.6543,2.1086,2.8671945838118837,low,No
3.6575,7.2797,-2.2692,-1.144,0,8.534010954996484,-9.5489,0.5041424290498854,1.9903485987696512,1.144,7.2797,-3.197115384615385,low,No
3.8832,6.4023,-2.432,-0.98363,0,7.934156508848311,-8.8343,0.404453125,1.6487175525339928,0.98363,6.4023,-3.9478259101491413,low,No
3.4776,8.811,-3.1886,-0.92285,0,10.037242890480433,-11.999600000000001,0.2894216897698049,2.5336438923395446,0.92285,8.811,-3.768326380235141,low,No
1.1315,7.9212,1.093,-2.8444,0,8.56218208460904,-6.8282,-2.6023787740164686,7.000618647812638,2.8444,7.9212,-0.39779918436225564,low,No
2.8237,2.8597,0.19678,0.57196,0,4.064114465661615,-2.66292,2.906596198800691,1.0127492297340368,0.57196,2.8597,4.9368836981607105,low,No
1.9321,6.0423,0.26019,-2.053,0,6.672698669661324,-5.78211,-7.890387793535494,3.127322602349775,2.053,6.0423,-0.9411105698977107,low,No
3.0632,-3.3315,5.1305,0.8267,0,6.891121072075283,8.462,0.16113439235941918,-1.0875881431183076,0.8267,3.3315,3.705334462320068,medium,No
-1.8411,10.8306,2.769,-3.0901,0,11.743407707305405,-8.0616,-1.115962441314554,-5.882678833306176,3.0901,10.8306,0.5958059609721368,medium,No
2.8084,11.3045,-3.3394,-4.4194,0,12.8981207751362,-14.6439,1.3234113912678926,4.025245691496939,4.4194,11.3045,-0.6354708783997827,low,No
2.5698,-4.4076,5.9856,0.078002,0,7.865386288797518,10.3932,0.0130316091954023,-1.71515293018912,0.078002,4.4076,32.945309094638596,medium,No
-0.12624,10.3216,-3.7121,-6.1185,0,12.560537080778035,-14.0337,1.648258398211255,-81.7617237008872,6.1185,10.3216,0.020632507967639126,low,No
3.3756,-4.0951,4.367,1.0698,0,6.955550331210321,8.4621,0.24497366613235633,-1.213147292333215,1.0698,4.0951,3.1553561413348286,medium,No
-0.048008,-1.6037,8.4756,0.75558,0,8.659148627576732,10.0793,0.08914767096134787,33.40484919180136,0.75558,1.6037,-0.06353794436062363,medium,No
0.5706,-0.0248,1.2421,-0.5621,0,1.4781638001250064,1.2669,-0.4525400531358184,-0.04346302138100245,0.5621,0.0248,-1.0151218644369329,low,No
0.88444,6.5906,0.55837,-0.44182,0,6.687692011665908,-6.03223,-0.7912674391532496,7.45172086291891,0.44182,6.5906,-2.0018106921370693,low,No
3.8644,3.7061,0.70403,0.35214,0,5.4118781758738805,-3.0020700000000002,0.5001775492521625,0.9590363316426872,0.35214,3.7061,10.974044414153461,low,No
1.2999,2.5762,2.0107,-0.18967,0,3.5221350980477735,-0.5655000000000001,-0.09433033271994828,1.981844757289022,0.18967,2.5762,-6.853482364106079,low,No
2.0051,-6.8638,8.132,-0.2401,0,10.831401038646847,14.9958,-0.029525332021642894,-3.4231709141688693,0.2401,6.8638,-8.351103706788837,medium,No
4.9294,0.27727,0.20792,0.33662,0,4.953019963991665,-0.06935000000000002,1.6189880723355137,0.0562482249360977,0.33662,0.27727,14.643812013546434,low,No
2.8297,6.3485,-0.73546,-0.58665,0,7.013965638217797,-7.083959999999999,0.7976640469909988,2.243524048485705,0.58665,6.3485,-4.8234893036734,low,No
2.565,8.633,-2.9941,-1.3082,0,9.580393313951154,-11.627099999999999,0.4369259543769413,3.3656920077972705,1.3082,8.633,-1.96070937165571,low,No
2.093,8.3061,0.022844,-3.2724,0,9.169573044495367,-8.283256000000002,-143.24986867448783,3.9685140946010513,3.2724,8.3061,-0.6395917369514729,low,No
4.6014,5.6264,-2.1235,0.19309,0,7.574681176003383,-7.7499,-0.09093006828349424,1.2227582909549268,0.19309,5.6264,23.830338184266402,low,No
5.0617,-0.35799,0.44698,0.99868,0,5.190964899987285,0.80497,2.234283413128104,-0.07072525040994132,0.99868,0.35799,5.068390275163216,low,No
-0.2951,9.0489,-0.52725,-2.0789,0,9.304272835235434,-9.57615,3.9429113323850165,-30.663842765164354,2.0789,9.0489,0.14195006974842464,low,No
3.577,2.4004,1.8908,0.73231,0,4.761118748372067,-0.5095999999999998,0.38730167125026443,0.6710651383841207,0.73231,2.4004,4.884543431060616,low,No
